temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.3252845967671387,0.2974849724147442,0.3050882627820656,0.2559091266664018,0.2382997386418512,0.0517102758623807,0.1712369037922987,0.1179870287030687,0.2009548144237342,2019-12-20 23:44:59.540823
0.3252572101093529,0.2975913763928614,0.305069188789092,0.2559017088246955,0.2382770435781697,0.0517409916030092,0.1713057180695863,0.1180432646303293,0.2009064561677628,2019-12-20 23:45:19.569426
0.3252572101093529,0.2975913763928614,0.305069188789092,0.2559017088246955,0.2382770435781697,0.0517409916030092,0.1713057180695863,0.1180432646303293,0.2009064561677628,2019-12-20 23:45:39.760143
0.3250299938740204,0.3003204887926772,0.3054587133063185,0.2560527545250763,0.2387400241172378,0.0511174668013247,0.1699015198694582,0.1168958351505785,0.2018953162960861,2019-12-20 23:45:59.550866
0.3244099077579963,0.3032088022753783,0.3056514712418165,0.256127157031729,0.2389687457664207,0.0508118086975888,0.1692075372496751,0.1163288200699953,0.205947657738507,2019-12-20 23:46:19.429678
0.3228215931231383,0.3059655671438991,0.3056146266811388,0.2561129530425226,0.2401287768063424,0.0508700860923378,0.1693401410509507,0.1164371604005562,0.2094090873798655,2019-12-20 23:46:39.324822
0.3188070092453836,0.3100343205673971,0.3067092092248659,0.2565313493268802,0.2425714378797799,0.0491680822638908,0.1654107959157663,0.1132271719515104,0.2121927449066687,2019-12-20 23:46:59.329334
0.3160674835505361,0.3106098827342341,0.3076693999514491,0.2568922032267983,0.2436655484873253,0.0477238774978549,0.1619826294589503,0.1104266942032393,0.2146494144931905,2019-12-20 23:47:19.466488
0.3159830327563432,0.3105546331890746,0.3078430351482885,0.2569568334256623,0.2438625802876102,0.0474674626100499,0.1613647371655802,0.1099218882224173,0.2150951166359852,2019-12-20 23:47:39.414381
0.3159830327563432,0.3105546331890746,0.3078430351482885,0.2569568334256623,0.2438625802876102,0.0474674626100499,0.1613647371655802,0.1099218882224173,0.2150951166359852,2019-12-20 23:47:59.523697
0.3159830327563432,0.3105546331890746,0.3078430351482885,0.2569568334256623,0.2438625802876102,0.0474674626100499,0.1613647371655802,0.1099218882224173,0.2150951166359852,2019-12-20 23:48:19.336104
0.3159830327563432,0.3105546331890746,0.3078430351482885,0.2569568334256623,0.2438625802876102,0.0474674626100499,0.1613647371655802,0.1099218882224173,0.2150951166359852,2019-12-20 23:48:39.477438
0.3160686679524535,0.3105442455366721,0.3126135335486772,0.2568912927341915,0.2436627751251367,0.0477274946036719,0.161991325635672,0.1104337986558229,0.214643148178629,2019-12-20 23:48:59.484276
0.316879749582177,0.3105384567443554,0.3173419131505657,0.2568562939403853,0.2435562183639649,0.0478666356005762,0.1623254224581933,0.1107067403543864,0.2144025390368789,2019-12-20 23:49:19.562358
0.3196008067869468,0.310261722671312,0.3164988974680985,0.2565072014241787,0.2424985764412762,0.0492655001441713,0.1656388994728514,0.1134135040226939,0.2120302310932076,2019-12-20 23:49:39.325060
0.3236751217143887,0.3066180097207851,0.3154428645057989,0.2560632573729449,0.24116671116008,0.0510742603775704,0.1698036476032162,0.1168158666942534,0.2090828861730353,2019-12-20 23:49:59.334730
0.3250367498663205,0.3044985484147897,0.315348304610702,0.2560231512272995,0.2410470885068872,0.0512393528729196,0.1701772195891625,0.1171211055945535,0.2088202998093222,2019-12-20 23:50:19.628189
0.3251744855589709,0.3035736486897098,0.3152081158478023,0.255963586274672,0.2408696358311259,0.0514850694681199,0.1707312288281963,0.1175738007758385,0.2084314067882131,2019-12-20 23:50:39.350583
0.32531384659066,0.3014878380590569,0.3148801842924478,0.2558237588140071,0.2404540404785055,0.0520643598397435,0.1720279401517637,0.1186335085285515,0.2075235766530054,2019-12-20 23:50:59.635979
0.3252229580782202,0.2978317310948863,0.3145067265633198,0.2556636850355199,0.2399799168780364,0.0527318276338517,0.1735058550473278,0.1198415735608855,0.2064929132196843,2019-12-20 23:51:19.332805
0.3247589661317587,0.2943873632222905,0.3141858244633784,0.2555254340004746,0.2395718215970495,0.0533120284735648,0.1747766653921971,0.1208806323563587,0.2056100150245828,2019-12-20 23:51:39.696790
0.3246161567704521,0.2914499504953293,0.3137566678533117,0.2553395366745128,0.2390250771803357,0.0540976861609084,0.1764772362344151,0.1222715726015133,0.2044332118497872,2019-12-20 23:51:59.481769
0.3243337207210782,0.2885492819583022,0.3087967021742445,0.2553559162863946,0.2390731605452279,0.0540282062537007,0.1763277752440084,0.1256280285180565,0.20453642968283,2019-12-20 23:52:19.527498
0.324190492140747,0.2869476862592193,0.3041252254813144,0.2555318544190342,0.2395907454302363,0.0557931537861349,0.1747177638762394,0.1276532018166833,0.2056508701219802,2019-12-20 23:52:39.531849
0.3238976127722288,0.286329301766314,0.3047940089149822,0.2557944460877254,0.2403670882363255,0.0573330819776138,0.1768037925191713,0.1291470865984249,0.2073341588936509,2019-12-20 23:52:59.738663
0.3235478842610852,0.2854386484119366,0.3053436086049677,0.2560082168309917,0.2398116170893198,0.0563355465722695,0.1795297100639221,0.1310074692606684,0.2087226720868143,2019-12-20 23:53:19.522050
0.3235662807436715,0.2849770234996654,0.3054315579086084,0.2560422545358787,0.2387077815517995,0.0561775434814897,0.179203793333251,0.1307347016940913,0.2089453002891483,2019-12-20 23:53:39.653993
0.3236101014538889,0.2847739741475418,0.305642629347734,0.2561237491431002,0.2389582598444573,0.0585782638627165,0.1784218650148949,0.1300803006673618,0.2094800747023804,2019-12-20 23:53:59.346857
0.3236533826783647,0.2845702262338774,0.3058533460959006,0.256204833894554,0.239208007967921,0.0611067432844344,0.1776416212223962,0.1294273191972897,0.2100146301183276,2019-12-20 23:54:19.424746
0.3237153952662849,0.2842725161089194,0.3061593163289315,0.2563220850698571,0.2383583497708465,0.0604987581705007,0.1765093906451891,0.1284797559286996,0.2072404212785068,2019-12-20 23:54:39.427238
0.3239041870261474,0.2843503525093716,0.3064719569907315,0.2564412929980449,0.2375607006627994,0.0598835620838788,0.1753534373545894,0.1275122997085136,0.2044803065338287,2019-12-20 23:54:59.331399
0.3242933004802405,0.2848040112071468,0.3063979282998316,0.2564131212500741,0.237470881007272,0.060028681250616,0.1756270574024369,0.1277413070203562,0.2042908244009139,2019-12-20 23:55:19.513339
0.3242709444935404,0.2850630585658113,0.3062607422015119,0.256360824681115,0.2373043394824136,0.0602985104414132,0.1761342691654704,0.1246545498223136,0.2039399435788735,2019-12-20 23:55:39.385303
0.3242223404419189,0.2851569203488048,0.3062941668573529,0.2563735772388991,0.2373449274635427,0.0602326599351198,0.1760106716919012,0.1245524068002814,0.2040254029569951,2019-12-20 23:55:59.416996
0.3245278784544292,0.2860250105883298,0.3063013981059163,0.2563763352744874,0.2373537075260058,0.0602184226909001,0.1759839335443392,0.1245303101700318,0.2040438942601644,2019-12-20 23:56:19.399024
0.3246173298877993,0.2868961461190892,0.3087686481404955,0.2563724279815221,0.2373412690698089,0.0602385929790921,0.176021812552319,0.1245616137243179,0.2040176986561455,2019-12-20 23:56:39.437689
0.3246570438886237,0.287529497792904,0.311270403725848,0.2563615343899318,0.2373065979019185,0.060294844821764,0.1761273921505352,0.1246488664970891,0.2039446978433673,2019-12-20 23:56:59.335066
0.3247072223015789,0.2880721410676448,0.3113301627138406,0.2563853521339442,0.237382417129621,0.0601718878423791,0.1758965001765839,0.1244580550425892,0.2041043696783673,2019-12-20 23:57:19.576777
0.3247430699196434,0.2899227899021308,0.3116049646270167,0.2564945835236484,0.237730808675513,0.0596095011718025,0.1748351033601802,0.1235809752714323,0.2048396340194381,2019-12-20 23:57:39.334714
0.324899574443557,0.2916165335221766,0.311975023190411,0.2566409100623795,0.2381992728720368,0.0588600050807907,0.173406815603847,0.1258829185427553,0.2058323946473243,2019-12-20 23:57:59.628879
0.3249096569124642,0.292194573787477,0.3120661462504041,0.2566768053753366,0.2383145035684888,0.0586768228985075,0.1730553127025243,0.1255886644751379,0.2060773135035451,2019-12-20 23:58:19.486498
0.3248182827709013,0.2927213878498499,0.3122068099328213,0.2567321097574909,0.238492284341567,0.0583951119785144,0.1725128733902127,0.1251345452291499,0.2064557447255624,2019-12-20 23:58:39.509437
0.3249196232106537,0.2927643765706632,0.3121571772124217,0.25671261050095,0.2384295684756663,0.058494365845612,0.1727042481354156,0.1252947641223366,0.2063221669105485,2019-12-20 23:58:59.428670
0.3250101885346456,0.2928073179203773,0.3121075204990911,0.2566930857568719,0.2383668075506094,0.0585938279643958,0.1728957408101634,0.1254550775374849,0.2061885786401846,2019-12-20 23:59:19.550948
0.3250101885346456,0.2928073179203773,0.3121075204990911,0.2566930857568719,0.2383668075506094,0.0585938279643958,0.1728957408101634,0.1254550775374849,0.2061885786401846,2019-12-20 23:59:39.454805
0.3250101885346456,0.2928073179203773,0.3121075204990911,0.2566930857568719,0.2383668075506094,0.0585938279643958,0.1728957408101634,0.1254550775374849,0.2061885786401846,2019-12-20 23:59:59.446823
0.3092323474634175,0.2122164571635815,0.3427726958472938,0.2584149260330254,0.2497390943717914,0.2906661892182215,0.2886592471660122,0.1987137981967527,0.3215116156863087,2019-12-21 23:00:18.075732
0.3097758620858373,0.2111621577075785,0.3429892387321122,0.2582774691397529,0.2501746839583171,0.2888951675852869,0.2873295313321838,0.200396550782589,0.3216510198043156,2019-12-21 23:00:38.310248
0.3096641516321299,0.2108846055367216,0.3430802076299806,0.2582188128765561,0.2503579956512379,0.2892104674526853,0.2853827746112532,0.201106098456249,0.3217070214435421,2019-12-21 23:00:58.094148
0.3096641516321299,0.2108846055367216,0.3430802076299806,0.2582188128765561,0.2503579956512379,0.2892104674526853,0.2853827746112532,0.201106098456249,0.3217070214435421,2019-12-21 23:01:18.108958
0.3098166699404295,0.2064557102649224,0.3429558294836227,0.2582988746683367,0.2490689859313533,0.2887781081338776,0.2849060962938434,0.2001363515024519,0.3216300686477643,2019-12-21 23:01:38.014642
0.3095132932812848,0.2056983799424699,0.3432019312374279,0.2581394645528254,0.2485702661090674,0.2868919532500256,0.2858393657212951,0.1975879165399156,0.3217795337244111,2019-12-21 23:01:58.368460
0.3094183856388655,0.2054627294451445,0.343277854478562,0.2580894654670706,0.2487293978473296,0.2871901713620235,0.2861190921696951,0.1936700855882042,0.3218233373501113,2019-12-21 23:02:18.315308
0.3092879840037733,0.2051399225883801,0.3433813555470232,0.2580206681009928,0.2489466061299328,0.2845306180352532,0.2864940387266596,0.1945053211872677,0.3218812611539679,2019-12-21 23:02:38.095152
0.3093936924341213,0.2054015156875079,0.3432975259891456,0.2580764466166834,0.2487706561719033,0.2841581882339357,0.2861909252568801,0.1938286298185674,0.3221714525901967,2019-12-21 23:02:58.113799
0.3071831621311344,0.2061247121814021,0.3443274138382798,0.2582294425418621,0.2482811493974937,0.2831005080825348,0.2853204168486931,0.1919508937446635,0.3223366581035753,2019-12-21 23:03:18.279512
0.3012722282490339,0.2105153189644853,0.3442722657534326,0.2582674649140559,0.2481579009629093,0.2828293208802356,0.2850950369235628,0.1914792693916381,0.3223181505239837,2019-12-21 23:03:38.259381
0.2960038517522558,0.2310251049584231,0.3460874890518615,0.2577798614217039,0.2496913223208324,0.2860596983886465,0.2877178764487999,0.1973793018315992,0.3224962114187846,2019-12-21 23:03:58.228988
0.2944007870793992,0.2424897700472361,0.3466118460554292,0.2578645087354377,0.2509825410860293,0.2885177789247011,0.289601896714104,0.2023974968589887,0.3225537321672078,2019-12-21 23:04:18.203615
0.2932078465313323,0.242342999858828,0.3466537554716645,0.2583113444659738,0.251086636840188,0.2887046070146166,0.2897400116426523,0.202803849722419,0.3225544875177385,2019-12-21 23:04:38.170085
0.2921465127572449,0.2424407705306307,0.3466258561239931,0.2583337197441612,0.2510173243611915,0.2885804023225825,0.2896482826312815,0.2025332502340497,0.3225540506229837,2019-12-21 23:04:58.162980
0.2886308687682757,0.2454491084459949,0.3466508215163172,0.2583137018143884,0.2510793449124356,0.2886915769730621,0.2897304056335978,0.2027753763975065,0.3225544539691992,2019-12-21 23:05:18.315027
0.2830481502545162,0.2502704533516298,0.3467040885286369,0.2582707443148263,0.2512118384602461,0.2889269760128189,0.2899033169105333,0.2032929250257747,0.3225546064790064,2019-12-21 23:05:38.204487
0.2812618757357522,0.2504116169559713,0.3466623837762785,0.2583044059763541,0.2511080851925162,0.2887428831378485,0.2897682062012631,0.2028876078209984,0.3225545692460819,2019-12-21 23:05:57.999291
0.2812618757357522,0.2504116169559713,0.3466623837762785,0.2583044059763541,0.2511080851925162,0.2887428831378485,0.2897682062012631,0.2028876078209984,0.3225545692460819,2019-12-21 23:06:18.091519
0.2812618757357522,0.2504116169559713,0.3466623837762785,0.2583044059763541,0.2511080851925162,0.2887428831378485,0.2897682062012631,0.2028876078209984,0.3225545692460819,2019-12-21 23:06:38.102718
0.2812618757357522,0.2504116169559713,0.3466623837762785,0.2583044059763541,0.2511080851925162,0.2887428831378485,0.2897682062012631,0.2028876078209984,0.3225545692460819,2019-12-21 23:06:58.023447
0.2811306070981141,0.2502290725371368,0.3467162813812436,0.2582608637423912,0.2502257018444784,0.2889805095470554,0.2899424506461791,0.2034115726809278,0.3225545047889636,2019-12-21 23:07:18.208627
0.2809991849648387,0.2500463497004643,0.346769944759654,0.2582171644864,0.2493285302180631,0.2892145549773632,0.2901126922644924,0.2039345680835374,0.3225534465793824,2019-12-21 23:07:38.090337
0.2811699308671291,0.2483321531331611,0.3467001666077113,0.2582739186914246,0.2491478396895059,0.288909728739062,0.2898906938062942,0.2032547754396185,0.3225546283290239,2019-12-21 23:07:58.001508
0.2811699308671291,0.2483321531331611,0.3467001666077113,0.2582739186914246,0.2491478396895059,0.288909728739062,0.2898906938062942,0.2032547754396185,0.3225546283290239,2019-12-21 23:08:17.995447
0.2817845564836476,0.2481280550420663,0.3467076899237977,0.2582678277492716,0.2491673000790236,0.288942801808707,0.2899148931837548,0.2033279629031037,0.3225545817624898,2019-12-21 23:08:38.267372
0.2831863354633996,0.2458261093785622,0.3466462756307256,0.2583173522953017,0.2490085898120294,0.2886713734623969,0.2897155032408991,0.2027312673446805,0.3225543962250726,2019-12-21 23:08:57.977853
0.284554808434631,0.2436590976434891,0.3465909858371808,0.2583615573651495,0.2488659943234359,0.2884242258122335,0.2895324328583635,0.2021955310349235,0.3225531358867127,2019-12-21 23:09:18.179147
0.2852615348521021,0.2437990200056118,0.3465506036169648,0.2583936185471654,0.2498061367285542,0.2882420744867582,0.2893966176879126,0.201805110504484,0.3225515688395012,2019-12-21 23:09:38.198235
0.2853877508828074,0.2439874096577317,0.3464959899894178,0.25843668007415,0.2506954840196389,0.2879935609707581,0.2892101481081049,0.2012782591852429,0.3225485915105619,2019-12-21 23:09:57.994843
0.2858055088872299,0.2437019917921262,0.3465786227589192,0.2583713930130186,0.2509001176233125,0.2883686059944471,0.2894910405028975,0.2020759255645521,0.3224796973659201,2019-12-21 23:10:18.259940
0.286280552985785,0.2427744529678825,0.3466351655689917,0.2583262637534824,0.2510404457328191,0.2886219214174514,0.2896789860863358,0.2026235048085282,0.3223240464135027,2019-12-21 23:10:38.096879
0.2862555113058977,0.2420031307600176,0.3455580267872308,0.2583175689435923,0.2510673774722112,0.288670173441346,0.2897146177847363,0.2027286489326243,0.3223283167678971,2019-12-21 23:10:58.106328
0.2861713567574149,0.2418752864994405,0.3444260439524291,0.2582883198588002,0.2511577288267587,0.2888311876000352,0.2898331180170415,0.2030815122561707,0.3223423674271434,2019-12-21 23:11:18.036771
0.2860871283519495,0.2417473731989909,0.3432145012950045,0.2582589996727249,0.2512479208487825,0.2889905836904931,0.289949807009013,0.2034339403337349,0.3223559680109666,2019-12-21 23:11:38.119827
0.286006340225826,0.2416247249990964,0.3419796581687687,0.2582308344501166,0.2513342052145896,0.2891418167217597,0.2900599332880433,0.2037712718472515,0.3223685795436961,2019-12-21 23:11:58.183080
0.2862926274469916,0.2416002038107545,0.3419888245993104,0.2582251972564395,0.2513514332413173,0.2891718647349965,0.2900817444840449,0.2038386454165249,0.3223710506338756,2019-12-21 23:12:18.185203
0.2865781685778483,0.2415756707463904,0.3419979908114673,0.2582195553026176,0.2513686619800027,0.2892018645420083,0.2901034974239234,0.2039060284033099,0.3223735061430419,2019-12-21 23:12:38.462784
0.2865781685778483,0.2415756707463904,0.3419979908114673,0.2582195553026176,0.2513686619800027,0.2892018645420083,0.2901034974239234,0.2039060284033099,0.3223735061430419,2019-12-21 23:12:57.990079
0.2874585741180564,0.2411788471877329,0.3420086839906555,0.2582129672821074,0.2513887622133036,0.2892368017881094,0.2901288010428335,0.2039846503988797,0.3223763510655977,2019-12-21 23:13:18.271452
0.2893176630114047,0.2358240133473713,0.3417848116858095,0.2583495148481194,0.2509682610324993,0.2884920127007218,0.2895827850832121,0.2023417724026504,0.3223124152278639,2019-12-21 23:13:38.083741
0.290838534498212,0.2307269938710351,0.3415665204935678,0.2584799221056071,0.250558876261616,0.2877395125197965,0.2890181749703872,0.2007463262930371,0.3222413913005634,2019-12-21 23:13:58.085875
0.2922540650355593,0.2297586947182958,0.3415704246829451,0.2584776130125353,0.2505661927808691,0.2877531929403991,0.2890285465711946,0.2007748042008116,0.3222427354464221,2019-12-21 23:14:18.167879
0.292973430671698,0.2285886506885296,0.3416465405492036,0.2584324267409961,0.2507088745612023,0.2880183056205511,0.2892287744211019,0.2013304248511689,0.3219699846141381,2019-12-21 23:14:38.324851
0.2928341401709032,0.2283487645212645,0.3417333143078689,0.2583805199318117,0.2508716265869767,0.2883167882311737,0.2894524151015931,0.2019648065987716,0.3216373676139325,2019-12-21 23:14:58.061237
0.2928341401709032,0.2283487645212645,0.3417333143078689,0.2583805199318117,0.2508716265869767,0.2883167882311737,0.2894524151015931,0.2019648065987716,0.3216373676139325,2019-12-21 23:15:18.199255
0.2927183070412266,0.2281494873102017,0.3418051082748307,0.2583372536221402,0.2499852416123049,0.2885606778990773,0.2896336823084771,0.2024904432984885,0.3216795456084867,2019-12-21 23:15:38.118854
0.2925241403594432,0.2278158736386041,0.3405061492345158,0.2582645234344064,0.2491778503631058,0.2889607076408079,0.2899279834805867,0.2033676435385547,0.3217478904845869,2019-12-21 23:15:58.019330
0.2924459030970558,0.2276815984564236,0.3390591009938265,0.2582351455355001,0.2492714374599901,0.2891187876447242,0.2900432012791956,0.2037197153945578,0.3217745989376843,2019-12-21 23:16:18.084378
0.292206816337982,0.2284289394621345,0.3392221281720124,0.2581451138739324,0.2495558822837852,0.2895908339162598,0.2886788843015582,0.2047906683150935,0.3218532806448101,2019-12-21 23:16:37.976603
0.2916263447895239,0.2308989216931286,0.3396120921640329,0.2579249444907595,0.2502368585691912,0.2882415866307217,0.2877448896005286,0.2073595897098582,0.3220260946509859,2019-12-21 23:16:57.970281
0.2908948783729614,0.2381883870248695,0.3415337384835706,0.2576443614241697,0.2510759068639566,0.2869826270418583,0.2890138577990283,0.210533216926675,0.3222078078697499,2019-12-21 23:17:18.208419
0.2903050066940096,0.2440618865920694,0.3432276686957311,0.2574155915274987,0.2517373720836801,0.2882480459054156,0.2899190310612894,0.2130403718963845,0.3220532536024512,2019-12-21 23:17:38.082861
0.2901547036865211,0.2438251535759022,0.3433117952804405,0.2573569479311264,0.2519037877415927,0.2885552633690448,0.2901330438595759,0.2136717149940385,0.3217272240737822,2019-12-21 23:17:58.111397
0.2901547036865211,0.2438251535759022,0.3433117952804405,0.2573569479311264,0.2519037877415927,0.2885552633690448,0.2901330438595759,0.2136717149940385,0.3217272240737822,2019-12-21 23:18:18.287239
0.2899474530660373,0.2442276264317077,0.3434269644547273,0.2572758531852037,0.2521318515639699,0.2889687808081501,0.2904171669520652,0.2145372498653573,0.3213434809381089,2019-12-21 23:18:37.972554
0.2897965099073034,0.2439910695568787,0.3435102403127137,0.2572166225183566,0.2522969341623693,0.2892625964234205,0.2906161292557855,0.215163962248633,0.3208599369023452,2019-12-21 23:18:58.182802
0.2911604366255146,0.2438696607511546,0.343552806841754,0.2571861519867537,0.2523813737430963,0.2894110698192164,0.2907157003930697,0.2154845828851719,0.3208970695021703,2019-12-21 23:19:18.126723
0.2933695392367459,0.2437968520806699,0.3447584431044296,0.2571678556537016,0.2524319190518532,0.2894993532808985,0.2907745868974676,0.2156765228233129,0.3209191321845496,2019-12-21 23:19:38.256896
0.2952569367130324,0.2365291593315842,0.3444753587332227,0.2573819822766494,0.2518329008590522,0.2884249602743202,0.2900425679934009,0.2134027613812059,0.3206498074850787,2019-12-21 23:19:57.965931
0.2964815567036639,0.2284313001123639,0.3452774379025901,0.2576685011966997,0.2510049444691964,0.2868427782576204,0.2889116785143668,0.2102644960896783,0.3202500987860319,2019-12-21 23:20:18.097085
0.2966938413662703,0.2278533373382367,0.3451615930031923,0.2577565882209767,0.2507440680089287,0.2863220369724786,0.2902606248857666,0.2092770757421119,0.3201177840598733,2019-12-21 23:20:38.168150
0.2979711667224792,0.224205248371744,0.3450345862081527,0.2578517520578175,0.2504587740527144,0.2857408552113006,0.2913607501460158,0.2081981369402204,0.3192172058438496,2019-12-21 23:20:58.314541
0.3004747050905264,0.2165692633978761,0.3436876459604119,0.257943707438889,0.250179616843691,0.288137886623146,0.2910754989768926,0.2071433968740486,0.3171344434769846,2019-12-21 23:21:18.285194
0.3035808051492424,0.2124262609651198,0.3447829038679622,0.2580361101882286,0.2498955823346414,0.2901376702563926,0.2907696015619583,0.2060713139139135,0.3157895452201986,2019-12-21 23:21:37.973431
0.305322061627667,0.2122135932816175,0.3448462651541257,0.2579902160369204,0.2500371007337019,0.2903599410090549,0.2909239713194858,0.2066053307810125,0.315907175558153,2019-12-21 23:21:58.119313
0.3061312335537661,0.2093271387153462,0.3447538116313614,0.258057067643571,0.2498306633634985,0.290034609547333,0.2906974949637103,0.2058264402666923,0.3157353526298593,2019-12-21 23:22:18.042168
0.3068255385139374,0.2046906897812939,0.3445793942655383,0.2581812243236647,0.2494422205664697,0.2894037379964191,0.2902492619634921,0.2043625685638699,0.3154080814324499,2019-12-21 23:22:38.134427
0.3075744563933339,0.2023099659457597,0.344507646668591,0.2582315677922152,0.2492828087366844,0.2891379023721807,0.2900570902371311,0.2037625037374578,0.3152722994107838,2019-12-21 23:22:57.970758
0.3087978039266457,0.2016169480869204,0.3445338505730271,0.2582132297918266,0.2493410045325043,0.2892354115766375,0.2901277947777205,0.2039815188226017,0.3153219672258776,2019-12-21 23:23:18.273305
0.3094928520979251,0.2012132832524827,0.3444732817739564,0.2582555327600333,0.2502423860207066,0.2890092987042288,0.2899634663909538,0.2034755272303119,0.3152070295507341,2019-12-21 23:23:38.254451
0.3100733251866507,0.1992392501907679,0.344337323241929,0.2583494193681721,0.2509685579510364,0.2884925487807272,0.2895831828661345,0.202342931006562,0.3149473359834243,2019-12-21 23:23:58.095232
0.3131896541297337,0.1938276193978206,0.344258454541399,0.2584032143951389,0.2508006193394143,0.2881870803645642,0.2893554686330121,0.2016879530183462,0.3147956348491526,2019-12-21 23:24:18.148244
0.315570339395662,0.1905982748879766,0.344253027529485,0.2584068982638529,0.250789071109966,0.2881659094942284,0.2893396100259878,0.2016429385218621,0.3147851681218457,2019-12-21 23:24:38.067948
0.3157219550127247,0.1905711974798708,0.3442612130335389,0.2584013410490886,0.2508064895619399,0.2881978338653607,0.2893635200886231,0.2017108361222672,0.3148009535964922,2019-12-21 23:24:58.072434
0.3159418836275047,0.1889400100455004,0.3442018144590441,0.2584415498008369,0.2506801427586739,0.2879651768330105,0.2891887662544523,0.2012184994614191,0.3146862204042205,2019-12-21 23:25:18.283745
0.3159292383188755,0.1870715057862086,0.3442141444349579,0.2584332256198987,0.2507063601241522,0.2880136612973837,0.2892252794383149,0.2013206290003793,0.3133932818645457,2019-12-21 23:25:38.299059
0.3158504083902737,0.1868184731531436,0.3442906363486128,0.2583813223270497,0.2508691199945213,0.2883122231763899,0.2894490093970858,0.201955031469132,0.3122096326568815,2019-12-21 23:25:58.297435
0.3158736335185152,0.1862836996063253,0.3442681664907019,0.2583966162009596,0.2508212880402445,0.2882249184688854,0.2893837879050923,0.2017685267316807,0.3121597706806664,2019-12-21 23:26:17.968089
0.3157993444025508,0.1854367210848886,0.3443398458832484,0.2583476906846207,0.2509739330145443,0.2857126665254741,0.2895903808963208,0.2023639053664093,0.3123186541938615,2019-12-21 23:26:38.073494
0.3156736707510386,0.1856456534152988,0.3444598317086855,0.2582648864840933,0.2512298427045549,0.2829861298033074,0.2899265465300231,0.2033632845731019,0.3125834427966711,2019-12-21 23:26:58.011855
0.315650210239584,0.1861804027807452,0.3444820551615258,0.2582494235430105,0.251277296288861,0.2830962095485818,0.2899874652921459,0.2035487657097437,0.3126323230061562,2019-12-21 23:27:18.164136
0.315650210239584,0.1861804027807452,0.3444820551615258,0.2582494235430105,0.251277296288861,0.2830962095485818,0.2899874652921459,0.2035487657097437,0.3126323230061562,2019-12-21 23:27:38.120021
0.315650210239584,0.1861804027807452,0.3444820551615258,0.2582494235430105,0.251277296288861,0.2830962095485818,0.2899874652921459,0.2035487657097437,0.3126323230061562,2019-12-21 23:27:57.971311
0.315650210239584,0.1861804027807452,0.3444820551615258,0.2582494235430105,0.251277296288861,0.2830962095485818,0.2899874652921459,0.2035487657097437,0.3126323230061562,2019-12-21 23:28:18.171253
0.315650210239584,0.1861804027807452,0.3444820551615258,0.2582494235430105,0.251277296288861,0.2830962095485818,0.2899874652921459,0.2035487657097437,0.3126323230061562,2019-12-21 23:28:38.226230
0.3156267222912916,0.1867151732436421,0.3445042498367253,0.2582339408835211,0.2513247056216843,0.283205874209772,0.2900478812425812,0.2037341246736264,0.3126810884172137,2019-12-21 23:28:58.172679
0.31553100425727,0.1870220758292807,0.3445941347971072,0.2581708291453664,0.2515168829366743,0.2836471794198074,0.2902881871382893,0.2002377110970194,0.3128780494176963,2019-12-21 23:29:18.049203
0.3153711613018569,0.186520116135967,0.3447422495062125,0.2580653768340908,0.2518341850299402,0.2843642694064071,0.2906686244764468,0.1970215622712821,0.3117726487025301,2019-12-21 23:29:38.069123
0.3149978651661099,0.1926724658991018,0.3450787602925987,0.257818818424782,0.2525580749029376,0.2859441911384294,0.2914583372647656,0.1999523522570956,0.3110756305424655,2019-12-21 23:29:58.174081
0.3146119695619686,0.1987953144841653,0.3454133793712611,0.2575635282788932,0.2532822043623175,0.2874420605320376,0.2909200981088329,0.2029015582276831,0.3118878243468182,2019-12-21 23:30:18.212948
0.3132289100975807,0.1988018469736571,0.345411533040386,0.2575649658022641,0.2523030164027418,0.2874340085040858,0.2909154854301523,0.2028851895438828,0.3118833728185928,2019-12-21 23:30:37.983535
0.3107319664155762,0.1991110523927826,0.3464296653508351,0.2576328414424373,0.2511096919685132,0.2870489352857583,0.2906926470610684,0.2021092618510872,0.3116716333465559,2019-12-21 23:30:58.085582
0.3097181569678705,0.1995544250066661,0.3482812605711322,0.2577295971840935,0.2508243282367896,0.2864833465336523,0.2903577251273324,0.20099280315211,0.3113644891240791,2019-12-21 23:31:18.068916
0.3096600186481029,0.1994083129978417,0.3491285397901769,0.2576977860586391,0.2509185528926315,0.2866714775141525,0.288785980217638,0.2013612241190958,0.3114661666329541,2019-12-21 23:31:38.111366
0.3096600186481029,0.1994083129978417,0.3491285397901769,0.2576977860586391,0.2509185528926315,0.2866714775141525,0.288785980217638,0.2013612241190958,0.3114661666329541,2019-12-21 23:31:58.201521
0.3095551398829861,0.1991453375355863,0.3491809136829199,0.257640347408254,0.2510876847507268,0.2870057629664286,0.2890307231482217,0.2020230890634752,0.3101157617732568,2019-12-21 23:32:18.119969
0.3095447526976517,0.1991193345299338,0.3491860713091821,0.2576346550003339,0.2511043766771594,0.2870385149766018,0.2890545793551627,0.206491343692193,0.308509047765552,2019-12-21 23:32:37.957119
